filename,xmin,ymin,xmax,ymax,width,height,class
vid_4_12080.jpg,535.1259045,176.7648005,591.3777135,214.9115187,676,380,car
vid_4_9260.jpg,64.49817917,194.3839054,122.1034232,216.5341645,676,380,car
vid_4_3180.jpg,187.3429812,193.8819176,373.2185239,255.5035393,676,380,car
vid_4_2100.jpg,103.698987,193.8819176,195.658466,233.0067568,676,380,car
vid_4_9560.jpg,212.6962855,195.3683614,277.6868172,226.3787241,676,380,car
vid_4_12240.jpg,587.4645441,172.3632561,676.0,220.7802445,676,380,car
vid_4_16320.jpg,448.0578871,179.6991634,497.9507959,215.8896396,676,380,car
vid_4_8660.jpg,499.2454479,180.109294,589.8383103,215.0574806,676,380,car
vid_4_8720.jpg,69.91405681,199.3061852,143.2745812,229.332092,676,380,car
vid_4_8560.jpg,179.7086672,191.4305376,281.1332848,226.8709521,676,380,car
vid_4_10480.jpg,473.9826339,172.8523166,602.1389291,231.0505148,676,380,car
vid_4_13860.jpg,3.91316932,185.5678893,100.76411,228.6052124,676,380,car
vid_4_2080.jpg,16.14182344,194.8600386,92.44862518,229.5833333,676,380,car
vid_4_2000.jpg,84.62228654,189.9694337,168.7554269,232.5176963,676,380,car
vid_4_12060.jpg,595.2908828,180.1882239,650.5643994,215.4005792,676,380,car
vid_4_8240.jpg,439.6707939,180.601522,564.2359796,221.4564443,676,380,car
vid_4_18840.jpg,288.5962373,182.1444659,430.9377713,235.4520592,676,380,car
vid_4_12200.jpg,473.0043415,172.8523166,518.4949349,225.1817889,676,380,car
vid_4_13820.jpg,432.894356,176.7648005,541.9739508,231.5395753,676,380,car
vid_4_2540.jpg,28.37047757,188.0131918,221.0940666,255.5035393,676,380,car
vid_4_12160.jpg,537.5716353,173.8304376,581.105644,205.1303089,676,380,car
vid_4_17160.jpg,290.0636758,192.9037967,409.4153401,234.9629987,676,380,car
vid_4_6440.jpg,415.7742402,180.1882239,528.7670043,223.225547,676,380,car
vid_4_9880.jpg,329.8761835,156.482351,536.6642389,250.4978951,676,380,car
vid_4_6420.jpg,6.358900145,184.1007079,105.1664255,230.0723938,676,380,car
vid_4_17560.jpg,0.0,183.6116474,86.5788712,246.7004505,676,380,car
vid_4_16420.jpg,207.397974,190.9475547,237.7250362,212.9552767,676,380,car
vid_4_3220.jpg,444.1447178,188.0131918,557.6266281,231.5395753,676,380,car
vid_4_12280.jpg,327.2387844,193.8819176,502.3531114,250.6129344,676,380,car
vid_4_28820.jpg,417.2416787,185.5678893,510.6685962,221.269305,676,380,car
vid_4_29560.jpg,43.04486252,188.9913127,145.276411,233.4958172,676,380,car
vid_4_10040.jpg,239.1924747,176.7648005,361.9681621,236.4301802,676,380,car
vid_4_9040.jpg,11.81646031,196.3528174,76.31463948,228.839864,676,380,car
vid_4_29920.jpg,382.0231548,181.6554054,553.7134588,260.3941441,676,380,car
vid_4_15000.jpg,515.0709117,174.3194981,676.0,238.8754826,676,380,car
vid_4_2080.jpg,0.0,202.6850064,48.9146165,238.3864221,676,380,car
vid_4_6380.jpg,525.3429812,184.1007079,599.6931983,217.8458816,676,380,car
vid_4_10980.jpg,398.6541245,188.5022523,518.0057887,236.9192407,676,380,car
vid_4_9300.jpg,237.8062637,180.601522,316.5826657,212.5963407,676,380,car
vid_4_6320.jpg,38.15340087,193.3928571,141.3632417,233.9848777,676,380,car
vid_4_17540.jpg,250.9319826,183.6116474,433.8726483,252.0801158,676,380,car
vid_4_16660.jpg,414.7959479,185.5678893,597.2474674,246.7004505,676,380,car
vid_4_6240.jpg,645.1837916,179.6991634,676.0,217.8458816,676,380,car
vid_4_11420.jpg,137.9392185,197.3053411,238.7033285,236.4301802,676,380,car
vid_4_29960.jpg,366.3704776,192.9037967,437.7858177,221.269305,676,380,car
vid_4_6200.jpg,241.1490593,181.6554054,361.9681621,227.6270914,676,380,car
vid_4_1880.jpg,523.8755427,181.1663449,615.3458755,215.4005792,676,380,car
vid_4_1960.jpg,435.829233,179.6991634,540.9956585,218.8240026,676,380,car
vid_4_21580.jpg,130.1128799,191.4366152,295.9334298,248.6566924,676,380,car
vid_4_12340.jpg,54.78437048,193.8819176,116.9059334,240.8317246,676,380,car
vid_4_13680.jpg,475.4500724,173.8304376,620.2373372,221.7583655,676,380,car
vid_4_11240.jpg,497.4616498,184.1007079,633.9334298,231.0505148,676,380,car
vid_4_26460.jpg,179.5166425,202.6850064,252.8885673,230.5614543,676,380,car
vid_4_1020.jpg,202.5065123,189.4803732,239.1924747,229.0942728,676,380,car
vid_4_13880.jpg,392.2952243,173.8304376,512.6251809,226.6489704,676,380,car
vid_4_17340.jpg,0.0,190.9475547,133.536903,279.4675032,676,380,car
